classe,chemin,split
metal,..\data\cleaned\metal\metal79.jpg,test
plastic,..\data\cleaned\plastic\plastic202.jpg,test
trash,..\data\cleaned\trash\trash33.jpg,test
paper,..\data\cleaned\paper\paper132.jpg,test
glass,..\data\cleaned\glass\glass10.jpg,test
metal,..\data\cleaned\metal\metal24.jpg,test
plastic,..\data\cleaned\plastic\plastic217.jpg,test
metal,..\data\cleaned\metal\metal27.jpg,test
plastic,..\data\cleaned\plastic\plastic1.jpg,test
paper,..\data\cleaned\paper\paper200.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard69.jpg,test
glass,..\data\cleaned\glass\glass6.jpg,test
plastic,..\data\cleaned\plastic\plastic41.jpg,test
paper,..\data\cleaned\paper\paper82.jpg,test
metal,..\data\cleaned\metal\metal123.jpg,test
metal,..\data\cleaned\metal\metal106.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard98.jpg,test
plastic,..\data\cleaned\plastic\plastic187.jpg,test
paper,..\data\cleaned\paper\paper75.jpg,test
glass,..\data\cleaned\glass\glass26.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard10.jpg,test
paper,..\data\cleaned\paper\paper161.jpg,test
paper,..\data\cleaned\paper\paper207.jpg,test
plastic,..\data\cleaned\plastic\plastic172.jpg,test
plastic,..\data\cleaned\plastic\plastic80.jpg,test
glass,..\data\cleaned\glass\glass76.jpg,test
paper,..\data\cleaned\paper\paper221.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard20.jpg,test
trash,..\data\cleaned\trash\trash12.jpg,test
glass,..\data\cleaned\glass\glass141.jpg,test
paper,..\data\cleaned\paper\paper202.jpg,test
paper,..\data\cleaned\paper\paper11.jpg,test
glass,..\data\cleaned\glass\glass81.jpg,test
plastic,..\data\cleaned\plastic\plastic194.jpg,test
metal,..\data\cleaned\metal\metal57.jpg,test
metal,..\data\cleaned\metal\metal112.jpg,test
plastic,..\data\cleaned\plastic\plastic190.jpg,test
plastic,..\data\cleaned\plastic\plastic46.jpg,test
glass,..\data\cleaned\glass\glass57.jpg,test
glass,..\data\cleaned\glass\glass20g.jpg,test
metal,..\data\cleaned\metal\metal17.jpg,test
paper,..\data\cleaned\paper\paper16.jpg,test
plastic,..\data\cleaned\plastic\plastic88.jpg,test
glass,..\data\cleaned\glass\glass142.jpg,test
glass,..\data\cleaned\glass\glass175.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard18.jpg,test
plastic,..\data\cleaned\plastic\plastic146.jpg,test
paper,..\data\cleaned\paper\paper100.jpg,test
paper,..\data\cleaned\paper\paper215.jpg,test
glass,..\data\cleaned\glass\glass152.jpg,test
paper,..\data\cleaned\paper\paper35.jpg,test
plastic,..\data\cleaned\plastic\plastic178.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard82.jpg,test
plastic,..\data\cleaned\plastic\plastic128.jpg,test
paper,..\data\cleaned\paper\paper51.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard114.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard111.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard34.jpg,test
paper,..\data\cleaned\paper\paper185.jpg,test
plastic,..\data\cleaned\plastic\plastic49.jpg,test
plastic,..\data\cleaned\plastic\plastic135.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard144.jpg,test
paper,..\data\cleaned\paper\paper131.jpg,test
glass,..\data\cleaned\glass\glass119.jpg,test
plastic,..\data\cleaned\plastic\plasticx199fd.jpg,test
plastic,..\data\cleaned\plastic\plastic81.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard7.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard76.jpg,test
paper,..\data\cleaned\paper\paper58.jpg,test
glass,..\data\cleaned\glass\glass37.jpg,test
paper,..\data\cleaned\paper\paper183.jpg,test
glass,..\data\cleaned\glass\glass41.jpg,test
paper,..\data\cleaned\paper\paper138.jpg,test
paper,..\data\cleaned\paper\paper236.jpg,test
glass,..\data\cleaned\glass\glass162.jpg,test
trash,..\data\cleaned\trash\trash27.jpg,test
glass,..\data\cleaned\glass\glass123.jpg,test
paper,..\data\cleaned\paper\paper245.jpg,test
trash,..\data\cleaned\trash\trash5.jpg,test
paper,..\data\cleaned\paper\paper247.jpg,test
paper,..\data\cleaned\paper\paper180.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard49.jpg,test
metal,..\data\cleaned\metal\metal105.jpg,test
